,assay,index,predicted_value,final_value,expected_value,match
2501,588852,418,0.05160377,0,0.0,True
2502,588852,6579,0.24361394,0,0.0,True
2503,588852,2478,0.3930594,1,0.0,False
2504,588852,6598,0.12851696,0,0.0,True
2505,588852,6322,0.12464821,0,0.0,True
2506,588852,984,0.43570712,1,1.0,True
2507,588852,1124,0.16178381,0,0.0,True
2508,588852,6298,0.2874107,0,0.0,True
2509,588852,3634,0.25130102,0,0.0,True
2510,588852,6587,0.15157428,0,0.0,True
2511,588852,6576,0.09097066,0,0.0,True
2512,588852,5694,0.38923803,1,1.0,True
2513,588852,960,0.07335453,0,1.0,False
2514,588852,6550,0.36858323,1,0.0,False
2515,588852,6539,0.20488583,0,0.0,True
2516,588852,6483,0.068906605,0,0.0,True
2517,588852,4573,0.21808954,0,0.0,True
2518,588852,6593,0.037730515,0,0.0,True
2519,588852,4212,0.29008406,0,0.0,True
2520,588852,5450,0.43424308,1,1.0,True
2521,588852,6545,0.43052107,1,0.0,False
2522,588852,6563,0.11337239,0,0.0,True
2523,588852,1049,0.10156351,0,0.0,True
2524,588852,4701,0.29669085,0,0.0,True
2525,588852,4500,0.3970951,1,0.0,False
2526,588852,5354,0.20577349,0,0.0,True
2527,588852,3116,0.2541412,0,0.0,True
2528,588852,5822,0.1740989,0,1.0,False
2529,588852,1483,0.30516383,0,0.0,True
2530,588852,6520,0.24522115,0,1.0,False
2531,588852,5593,0.13420087,0,0.0,True
2532,588852,4452,0.3554548,1,0.0,False
2533,588852,6606,0.3502025,1,0.0,False
2534,588852,5659,0.37813693,1,0.0,False
2535,588852,1189,0.06831144,0,0.0,True
2536,588852,1006,0.19643965,0,0.0,True
2537,588852,6546,0.27956372,0,0.0,True
2538,588852,184,0.259127,0,0.0,True
2539,588852,2995,0.31665844,1,1.0,True
2540,588852,6360,0.26140547,0,0.0,True
2541,588852,226,0.094707824,0,0.0,True
2542,588852,5359,0.3227157,1,0.0,False
2543,588852,5882,0.2684449,0,0.0,True
2544,588852,752,0.16548623,0,1.0,False
2545,588852,3588,0.17286131,0,0.0,True
2546,588852,3533,0.24993823,0,0.0,True
2547,485270,428,0.3274651,1,1.0,True
2548,485270,3504,0.31509447,0,0.0,True
2549,485270,3332,0.22043273,0,0.0,True
2550,485270,5479,0.36137375,1,0.0,False
2551,485270,5920,0.32134238,1,0.0,False
2552,485270,2842,0.32322004,1,1.0,True
2553,485270,6726,0.34524095,1,0.0,False
2554,485270,6634,0.39675933,1,0.0,False
2555,485270,1028,0.20156571,0,1.0,False
2556,485270,3612,0.4127758,1,0.0,False
2557,485270,4628,0.34149605,1,1.0,True
2558,485270,372,0.18955941,0,0.0,True
2559,485270,863,0.3408556,1,0.0,False
2560,485270,6644,0.15284257,0,0.0,True
2561,485270,4255,0.20667045,0,0.0,True
2562,485270,4971,0.23451251,0,1.0,False
2563,485270,4140,0.3602839,1,0.0,False
2564,485270,3563,0.12617148,0,0.0,True
2565,485270,5573,0.11355618,0,0.0,True
2566,485270,755,0.24305849,0,0.0,True
2567,485270,2930,0.172255,0,0.0,True
2568,485270,6728,0.29434043,0,0.0,True
2569,485270,948,0.21460153,0,0.0,True
2570,485270,686,0.35989705,1,0.0,False
2571,485270,6614,0.17871363,0,1.0,False
2572,485270,792,0.4098341,1,0.0,False
2573,485270,3756,0.2341838,0,0.0,True
2574,485270,6698,0.34856758,1,0.0,False
2575,485270,4720,0.25089276,0,0.0,True
2576,485270,2651,0.20022526,0,1.0,False
2577,485270,3997,0.17392865,0,0.0,True
2578,485270,2012,0.2966987,0,0.0,True
2579,485270,95,0.30999994,0,0.0,True
2580,485270,5764,0.27278814,0,0.0,True
2581,485270,963,0.14163643,0,0.0,True
2582,485270,832,0.37941134,1,1.0,True
2583,485270,570,0.34250268,1,1.0,True
2584,485270,6386,0.34915468,1,0.0,False
2585,485270,1878,0.25175247,0,0.0,True
2586,485270,4389,0.41303167,1,0.0,False
2587,485270,5357,0.31585515,1,0.0,False
2588,485270,1543,0.18555216,0,0.0,True
2589,485270,1638,0.17038727,0,0.0,True
2590,485270,6718,0.257501,0,0.0,True
2591,485270,6628,0.31745735,1,1.0,True
2592,485270,2402,0.30997983,0,0.0,True
2593,485270,4030,0.33822894,1,0.0,False
2594,485270,4021,0.36678582,1,0.0,False
2595,485270,2164,0.27305356,0,1.0,False
2596,485270,3035,0.27676916,0,0.0,True
2597,485270,1447,0.14884515,0,0.0,True
2598,485270,4855,0.35009906,1,0.0,False
2599,485270,2419,0.22242187,0,0.0,True
2600,485270,1641,0.43546462,1,0.0,False
2601,485270,3785,0.18062387,0,0.0,True
2602,485270,3753,0.43789208,1,0.0,False
2603,485270,2108,0.29693237,0,0.0,True
2604,485270,6196,0.34402546,1,1.0,True
2605,485270,4356,0.37422287,1,1.0,True
2606,485270,2518,0.37015676,1,1.0,True
2607,485270,6625,0.26097706,0,1.0,False
2608,485270,2126,0.221202,0,1.0,False
2609,485270,662,0.2688035,0,0.0,True
2610,485270,2156,0.40664756,1,1.0,True
2611,485270,545,0.34817538,1,0.0,False
2612,485270,3447,0.16896679,0,0.0,True
2613,485270,6318,0.286054,0,1.0,False
2614,485270,1209,0.24359646,0,0.0,True
2615,485270,6713,0.3555803,1,0.0,False
2616,485270,6305,0.22397208,0,1.0,False
2617,485270,2655,0.25915733,0,0.0,True
2618,485270,242,0.2276809,0,0.0,True
2619,485270,6459,0.24211244,0,0.0,True
2620,485270,810,0.3032,0,0.0,True
2621,485270,4214,0.36973938,1,0.0,False
2622,485270,1926,0.23118947,0,0.0,True
2623,485270,5836,0.22489208,0,0.0,True
2624,485270,3032,0.2758221,0,0.0,True
2625,485270,5482,0.37618405,1,0.0,False
2626,485270,4754,0.25147063,0,0.0,True
2627,485270,4935,0.47479272,1,0.0,False
2628,485270,6684,0.40081084,1,0.0,False
2629,485270,326,0.27812898,0,0.0,True
2630,485270,6594,0.3581438,1,0.0,False
2631,485270,6679,0.48443344,1,0.0,False
2632,485270,4487,0.3393221,1,1.0,True
2633,485270,4596,0.2515793,0,1.0,False
2634,485270,4223,0.24540018,0,0.0,True
2635,485270,2697,0.35032094,1,0.0,False
2636,485270,6647,0.28325403,0,0.0,True
2637,485270,4909,0.31753582,1,0.0,False
2638,485270,3302,0.3696826,1,0.0,False
2639,485270,1528,0.31820655,1,0.0,False
2640,485270,851,0.37465644,1,0.0,False
2641,485270,817,0.33752036,1,0.0,False
2642,485270,6676,0.37251753,1,0.0,False
2643,485270,4595,0.18934569,0,1.0,False
2644,485270,6630,0.096795656,0,0.0,True
2645,485270,2147,0.3639387,1,0.0,False
2646,485270,347,0.26000544,0,0.0,True
2647,485270,6309,0.14519055,0,1.0,False
2648,485270,6678,0.2568184,0,0.0,True
2649,485270,1122,0.34762254,1,0.0,False
2650,485270,6709,0.2159924,0,0.0,True
2651,485270,4675,0.37208673,1,0.0,False
2652,485270,2579,0.405233,1,0.0,False
2653,485270,582,0.319038,1,0.0,False
2654,485270,2461,0.32388002,1,0.0,False
2655,485270,3708,0.3905857,1,0.0,False
2656,485270,2368,0.29635575,0,0.0,True
2657,485270,1116,0.20450047,0,0.0,True
2658,485270,789,0.2303678,0,1.0,False
2659,485270,7,0.32637686,1,0.0,False
2660,485270,3102,0.35795242,1,1.0,True
2661,485270,5804,0.18728496,0,0.0,True
2662,485270,6722,0.42777565,1,0.0,False
2663,485270,640,0.19832063,0,0.0,True
2664,485270,6727,0.33051828,1,0.0,False
2665,485270,4057,0.41530985,1,0.0,False
2666,485270,3853,0.30606425,0,0.0,True
2667,485270,2343,0.44483963,1,1.0,True
2668,485270,3911,0.27905798,0,0.0,True
2669,485270,4603,0.33371553,1,0.0,False
2670,485270,1905,0.24284717,0,1.0,False
2671,485270,5511,0.27933872,0,0.0,True
2672,485270,2475,0.4405378,1,0.0,False
2673,485270,3043,0.31541258,1,1.0,True
2674,485270,4615,0.16542713,0,1.0,False
2675,485270,6033,0.33132872,1,0.0,False
2676,485270,6660,0.31227398,0,0.0,True
2677,485270,922,0.23110312,0,0.0,True
2678,485270,3431,0.20719697,0,0.0,True
2679,485270,3777,0.27149707,0,0.0,True
2680,485270,736,0.39810637,1,0.0,False
2681,485270,6668,0.23616946,0,0.0,True
2682,485270,1203,0.37467414,1,0.0,False
2683,485270,471,0.2700176,0,0.0,True
2684,485270,742,0.41947475,1,0.0,False
2685,485270,5681,0.08534636,0,0.0,True
2686,485270,3358,0.28760913,0,0.0,True
2687,485270,5484,0.18767641,0,1.0,False
2688,485270,1238,0.3136478,0,0.0,True
2689,485270,1713,0.41497466,1,1.0,True
2690,485270,6496,0.3205688,1,0.0,False
2691,485270,3430,0.3175473,1,1.0,True
2692,485270,3851,0.39804786,1,1.0,True
2693,743012,2736,0.3897147,1,1.0,True
2694,743012,1164,0.25125086,0,0.0,True
2695,743012,450,0.2703781,0,1.0,False
2696,743012,2909,0.37914634,1,1.0,True
2697,743012,2041,0.69320554,1,1.0,True
2698,743012,2758,0.20736378,0,0.0,True
2699,743012,2103,0.4270831,1,1.0,True
2700,743012,2197,0.33983362,0,1.0,False
2701,743012,2847,0.37371916,0,0.0,True
2702,743012,2208,0.28772596,0,0.0,True
2703,743012,2837,0.5689911,1,1.0,True
2704,743012,1337,0.3576701,0,0.0,True
2705,743012,2810,0.34425372,0,1.0,False
2706,743012,2018,0.34054586,0,1.0,False
2707,743012,2260,0.22406396,0,0.0,True
2708,743012,2775,0.33922258,0,0.0,True
2709,743012,2834,0.22414666,0,0.0,True
2710,743012,2800,0.3013499,0,0.0,True
2711,743012,2913,0.012563879,0,1.0,False
2712,743012,2155,0.30208153,0,0.0,True
2713,743012,383,0.9993388,1,1.0,True
2714,743012,2768,0.23646209,0,0.0,True
2715,743012,2092,0.4326541,1,0.0,False
2716,743012,2866,0.2000707,0,0.0,True
2717,743012,2923,0.6727771,1,1.0,True
2718,743012,2770,0.31222242,0,0.0,True
2719,743012,2794,0.32700688,0,0.0,True
2720,743012,2742,0.17415716,0,0.0,True
2721,743012,2289,0.22572082,0,0.0,True
2722,743012,4276,0.26555252,0,1.0,False
2723,743012,897,0.21365489,0,0.0,True
2724,743012,2172,0.3625965,0,1.0,False
2725,743012,1544,0.3527549,0,0.0,True
2726,743012,4266,0.19395934,0,1.0,False
2727,743012,2303,0.23254327,0,1.0,False
2728,743012,2186,0.2202895,0,0.0,True
2729,743012,2056,0.68849576,1,1.0,True
2730,743012,756,0.8100606,1,1.0,True
2731,743012,2882,0.13448562,0,0.0,True
2732,743012,2749,0.44960335,1,0.0,False
2733,743012,2819,0.20858505,0,0.0,True
2734,743012,3440,0.32800543,0,1.0,False
2735,743012,1126,0.22603227,0,1.0,False
2736,743012,2874,0.16028875,0,0.0,True
2737,743012,2175,0.16935867,0,0.0,True
2738,743012,3479,0.13130563,0,1.0,False
2739,743012,2132,0.26516333,0,0.0,True
2740,743012,2036,0.93662274,1,1.0,True
2741,743012,300,0.35643727,0,0.0,True
2742,743012,1602,0.78734887,1,1.0,True
2743,743012,2812,0.30124366,0,0.0,True
2744,743012,2571,0.27163285,0,1.0,False
2745,743012,2860,0.23839182,0,1.0,False
2746,743012,2787,0.3530272,0,1.0,False
2747,743012,2751,0.43213,1,0.0,False
2748,743012,2921,0.18385497,0,1.0,False
2749,743012,2139,0.25457484,0,0.0,True
2750,743012,182,0.36701614,0,0.0,True
2751,743012,2865,0.36828533,0,0.0,True
2752,743012,2107,0.21132162,0,0.0,True
2753,743012,2922,0.21370341,0,0.0,True
2754,743012,2833,0.35591257,0,0.0,True
2755,743012,2109,0.2466904,0,0.0,True
2756,743012,1604,0.005132034,0,1.0,False
2757,743012,2852,0.4575098,1,1.0,True
2758,743012,2094,0.19321747,0,0.0,True
2759,743012,2798,0.49546987,1,1.0,True
2760,743012,2203,0.31312773,0,0.0,True
2761,743012,2881,0.4021526,1,1.0,True
2762,743012,2114,0.56647736,1,1.0,True
2763,743012,2141,0.29772043,0,0.0,True
2764,743012,2929,0.26443154,0,0.0,True
2765,743012,2888,0.33916086,0,0.0,True
2766,777,4715,0.3169885,1,1.0,True
2767,777,4332,0.3094686,1,0.0,False
2768,777,529,0.2922443,1,0.0,False
2769,777,1743,0.2750852,1,0.0,False
2770,777,6988,0.2047744,0,0.0,True
2771,777,5827,0.25124404,1,1.0,True
2772,777,7189,0.20204428,0,0.0,True
2773,777,4835,0.37484896,1,0.0,False
2774,777,5456,0.22162226,0,0.0,True
2775,777,3786,0.29357085,1,1.0,True
2776,777,6424,0.26740012,1,0.0,False
2777,777,3089,0.25795895,1,0.0,False
2778,777,586,0.2614301,1,1.0,True
2779,777,3083,0.3685577,1,0.0,False
2780,777,227,0.30478486,1,0.0,False
2781,777,7332,0.21981463,0,0.0,True
2782,777,3937,0.29619431,1,0.0,False
2783,777,6190,0.26898152,1,0.0,False
2784,777,2606,0.19490768,0,0.0,True
2785,777,4028,0.25173512,1,0.0,False
2786,777,6610,0.25020707,0,0.0,True
2787,777,7071,0.2542037,1,0.0,False
2788,777,6495,0.22045577,0,0.0,True
2789,777,6550,0.20791763,0,0.0,True
2790,777,92,0.2476052,0,0.0,True
2791,777,2435,0.22163135,0,0.0,True
2792,777,5449,0.3087336,1,0.0,False
2793,777,3662,0.2925513,1,1.0,True
2794,777,2442,0.19207679,0,0.0,True
2795,777,7234,0.28104505,1,0.0,False
2796,777,7242,0.3403016,1,0.0,False
2797,777,6890,0.30162087,1,0.0,False
2798,777,4619,0.32646635,1,0.0,False
2799,777,455,0.342441,1,0.0,False
2800,777,4468,0.30209255,1,1.0,True
2801,777,148,0.22883797,0,0.0,True
2802,777,1145,0.20534456,0,0.0,True
2803,777,6946,0.3163347,1,0.0,False
2804,777,4084,0.34432575,1,0.0,False
2805,777,863,0.25269237,1,1.0,True
2806,777,5933,0.22610936,0,0.0,True
2807,777,1211,0.3672032,1,0.0,False
2808,777,4799,0.35143137,1,1.0,True
2809,777,1352,0.34149152,1,1.0,True
2810,777,1501,0.34086516,1,1.0,True
2811,777,6684,0.32659465,1,1.0,True
2812,777,7191,0.3518683,1,0.0,False
2813,777,3898,0.26518252,1,1.0,True
2814,777,1919,0.21747804,0,0.0,True
2815,777,5364,0.30198735,1,1.0,True
2816,777,6878,0.33849427,1,1.0,True
2817,777,3293,0.24874166,0,0.0,True
2818,777,7159,0.29374692,1,0.0,False
2819,777,1722,0.22800878,0,0.0,True
2820,777,5420,0.25978664,1,1.0,True
2821,777,5667,0.26480192,1,0.0,False
2822,777,7040,0.22406982,0,0.0,True
2823,777,3921,0.2147566,0,0.0,True
2824,777,7037,0.2204921,0,0.0,True
2825,777,4506,0.2326817,0,0.0,True
2826,777,3645,0.28349972,1,0.0,False
2827,777,3097,0.3149681,1,0.0,False
2828,777,6430,0.23246585,0,1.0,False
2829,777,2322,0.22682555,0,0.0,True
2830,777,4279,0.18326414,0,0.0,True
2831,777,3804,0.25024122,0,0.0,True
2832,777,5839,0.25627902,1,0.0,False
2833,777,4969,0.34990042,1,0.0,False
2834,777,3722,0.12238189,0,0.0,True
2835,777,4860,0.3965338,1,0.0,False
2836,777,6731,0.21706435,0,0.0,True
2837,777,439,0.20619066,0,0.0,True
2838,777,150,0.18912204,0,0.0,True
2839,777,4851,0.2790597,1,0.0,False
2840,777,6860,0.24175207,0,1.0,False
2841,777,7019,0.28669795,1,0.0,False
2842,777,5584,0.25407854,1,0.0,False
2843,777,7153,0.29550117,1,0.0,False
2844,777,3168,0.2590515,1,1.0,True
2845,777,1863,0.37339085,1,0.0,False
2846,777,6906,0.25171894,1,0.0,False
2847,777,7011,0.2980352,1,0.0,False
2848,777,1482,0.29020363,1,0.0,False
2849,777,6387,0.20082375,0,1.0,False
2850,777,5666,0.18513742,0,0.0,True
2851,777,6966,0.22628291,0,0.0,True
2852,777,51,0.089189835,0,0.0,True
2853,777,3059,0.22582912,0,0.0,True
2854,777,4438,0.22240256,0,1.0,False
2855,777,3188,0.23936607,0,0.0,True
2856,777,5716,0.27181548,1,0.0,False
2857,777,902,0.3210918,1,0.0,False
2858,777,5732,0.29410055,1,0.0,False
2859,777,3121,0.26650283,1,0.0,False
2860,777,4030,0.2808975,1,0.0,False
2861,777,3141,0.20819499,0,0.0,True
2862,777,5020,0.18295921,0,0.0,True
2863,777,5929,0.3351727,1,0.0,False
2864,777,3701,0.24017169,0,1.0,False
2865,777,584,0.24057235,0,0.0,True
2866,777,3916,0.3096201,1,0.0,False
2867,777,7006,0.27724594,1,0.0,False
2868,777,6433,0.21627878,0,0.0,True
2869,777,80,0.2580977,1,0.0,False
2870,777,6972,0.24955763,0,0.0,True
2871,777,566,0.3490031,1,0.0,False
2872,777,4607,0.3234092,1,1.0,True
2873,777,1274,0.29383063,1,0.0,False
2874,777,852,0.2711641,1,0.0,False
2875,777,2401,0.18688443,0,0.0,True
2876,777,5835,0.18832563,0,0.0,True
2877,777,4949,0.29143718,1,0.0,False
2878,777,1764,0.2799245,1,1.0,True
2879,777,926,0.222703,0,0.0,True
2880,777,710,0.33520725,1,0.0,False
2881,777,2653,0.20399126,0,0.0,True
2882,777,4077,0.32405677,1,0.0,False
2883,777,87,0.2727414,1,0.0,False
2884,777,417,0.32779148,1,1.0,True
2885,777,7012,0.31951377,1,0.0,False
2886,777,1128,0.20056865,0,0.0,True
2887,777,1221,0.23633005,0,0.0,True
2888,777,3488,0.4308712,1,1.0,True
2889,777,6933,0.20746844,0,0.0,True
2890,777,1740,0.2778173,1,1.0,True
2891,777,1961,0.29687047,1,0.0,False
2892,777,6351,0.25888446,1,0.0,False
2893,777,6797,0.31302908,1,1.0,True
2894,777,1929,0.25970608,1,0.0,False
2895,777,3231,0.21973328,0,0.0,True
2896,777,6867,0.18418461,0,1.0,False
2897,777,3745,0.21857534,0,0.0,True
2898,777,4322,0.30879417,1,1.0,True
2899,777,5690,0.21646962,0,0.0,True
2900,777,6949,0.309819,1,0.0,False
2901,777,6994,0.25838324,1,0.0,False
2902,777,5817,0.22976214,0,1.0,False
2903,777,2150,0.34192023,1,0.0,False
2904,777,4434,0.17978273,0,0.0,True
2905,777,4363,0.34156212,1,1.0,True
2906,777,5013,0.30313626,1,0.0,False
2907,777,1623,0.3117325,1,1.0,True
2908,777,6249,0.2072402,0,0.0,True
2909,777,7296,0.27875972,1,0.0,False
2910,777,5787,0.22156814,0,0.0,True
2911,777,5570,0.25815013,1,0.0,False
2912,777,2408,0.28258806,1,0.0,False
2913,777,612,0.24278878,0,0.0,True
2914,777,4778,0.28822917,1,0.0,False
2915,777,4221,0.350244,1,0.0,False
2916,777,1556,0.21052656,0,0.0,True
2917,777,2944,0.25380614,1,1.0,True
2918,777,3906,0.25244743,1,0.0,False
2919,777,2471,0.28484324,1,0.0,False
2920,777,5409,0.32974714,1,1.0,True
2921,777,6627,0.27800813,1,0.0,False
2922,777,7078,0.013206711,0,0.0,True
2923,777,3727,0.23730806,0,0.0,True
2924,777,7251,0.21625292,0,0.0,True
2925,777,4718,0.21674263,0,0.0,True
2926,777,4383,0.20381667,0,0.0,True
2927,777,917,0.23962183,0,0.0,True
2928,777,3402,0.21523763,0,0.0,True
2929,777,2079,0.15033844,0,0.0,True
2930,777,693,0.26232845,1,0.0,False
2931,777,1968,0.19877039,0,1.0,False
2932,777,1976,0.14998348,0,0.0,True
2933,777,947,0.29888228,1,1.0,True
2934,777,1910,0.25033072,0,0.0,True
2935,777,2325,0.28796226,1,0.0,False
2936,777,4110,0.22125658,0,1.0,False
2937,777,1020,0.342718,1,1.0,True
2938,777,5356,0.30869615,1,0.0,False
2939,777,705,0.2709966,1,0.0,False
2940,777,3926,0.22908193,0,0.0,True
2941,777,251,0.27550596,1,0.0,False
2942,777,561,0.37247908,1,1.0,True
2943,777,4157,0.32280102,1,0.0,False
2944,777,279,0.30041626,1,0.0,False
2945,777,3102,0.2991091,1,1.0,True
2946,777,5693,0.31142813,1,1.0,True
2947,777,4115,0.32797968,1,0.0,False
2948,777,1210,0.33350247,1,0.0,False
2949,777,3672,0.22126454,0,1.0,False
2950,777,1146,0.29193214,1,0.0,False
2951,777,7356,0.3177612,1,0.0,False
2952,777,5444,0.3097668,1,0.0,False
2953,777,4672,0.22462474,0,0.0,True
2954,777,862,0.3088234,1,1.0,True
2955,777,759,0.2303451,0,0.0,True
2956,777,7198,0.22384703,0,0.0,True
2957,777,7339,0.35966554,1,0.0,False
2958,777,4329,0.34088466,1,0.0,False
2959,777,2149,0.31564522,1,0.0,False
2960,777,7023,0.33834133,1,0.0,False
2961,777,2956,0.22089997,0,1.0,False
2962,777,5611,0.27022123,1,1.0,True
2963,777,1380,0.3267543,1,0.0,False
2964,777,2669,0.20897616,0,0.0,True
2965,777,3756,0.30967456,1,1.0,True
2966,777,2594,0.17666064,0,1.0,False
2967,777,7015,0.31121567,1,0.0,False
2968,777,520,0.25015843,0,0.0,True
2969,777,1434,0.3436717,1,0.0,False
2970,777,1280,0.22666101,0,0.0,True
2971,777,7398,0.19159526,0,0.0,True
2972,777,3185,0.17568533,0,0.0,True
2973,777,2723,0.28800324,1,1.0,True
2974,777,1917,0.24360158,0,0.0,True
2975,777,7056,0.19625537,0,0.0,True
2976,777,1193,0.32761118,1,0.0,False
2977,777,3646,0.22667387,0,0.0,True
2978,777,7281,0.21105763,0,0.0,True
2979,777,6641,0.3155492,1,0.0,False
2980,777,7379,0.269805,1,0.0,False
2981,777,5167,0.16049676,0,0.0,True
2982,777,5596,0.30133104,1,0.0,False
2983,777,7034,0.18139438,0,0.0,True
2984,777,5168,0.31423295,1,0.0,False
2985,777,4533,0.30940115,1,0.0,False
2986,777,1516,0.2177095,0,0.0,True
2987,777,6218,0.22642168,0,0.0,True
2988,777,2514,0.34734252,1,1.0,True
2989,777,1100,0.27991888,1,0.0,False
2990,777,536,0.31348297,1,1.0,True
2991,777,7389,0.2925615,1,0.0,False
2992,777,5109,0.21868002,0,0.0,True
2993,777,4787,0.24389711,0,0.0,True
2994,777,7090,0.21095169,0,0.0,True
2995,777,2385,0.2747803,1,0.0,False
2996,777,905,0.24800456,0,0.0,True
2997,777,591,0.313377,1,0.0,False
2998,777,4720,0.24659047,0,1.0,False
2999,777,307,0.30883604,1,0.0,False
3000,777,5416,0.2764223,1,0.0,False
3001,777,6385,0.2514414,1,1.0,True
3002,777,7395,0.29881096,1,0.0,False
3003,777,3843,0.18976688,0,0.0,True
3004,777,5425,0.26980305,1,0.0,False
3005,777,813,0.24022102,0,0.0,True
3006,777,4620,0.28703976,1,0.0,False
3007,777,4407,0.3046596,1,0.0,False
3008,777,842,0.28549287,1,0.0,False
3009,777,4090,0.24071807,0,0.0,True
3010,777,6835,0.22428966,0,1.0,False
3011,777,6775,0.16918246,0,1.0,False
3012,777,5432,0.31130958,1,0.0,False
3013,777,1728,0.34826452,1,0.0,False
3014,777,124,0.28537962,1,0.0,False
3015,777,3074,0.36116472,1,0.0,False
3016,777,3081,0.21463823,0,1.0,False
3017,777,235,0.26393256,1,0.0,False
3018,777,3229,0.35627177,1,0.0,False
3019,777,893,0.29919693,1,0.0,False
3020,777,3342,0.23849547,0,0.0,True
3021,777,5102,0.3175281,1,0.0,False
3022,777,4850,0.2360702,0,0.0,True
3023,777,5799,0.27545357,1,0.0,False
3024,777,2993,0.29263753,1,0.0,False
3025,777,1219,0.29591876,1,0.0,False
3026,777,3236,0.32460916,1,0.0,False
3027,777,2549,0.28516445,1,0.0,False
3028,777,2469,0.33187252,1,0.0,False
3029,777,4355,0.30694526,1,0.0,False
3030,777,6962,0.2043169,0,0.0,True
3031,777,3481,0.24915156,0,0.0,True
3032,777,6896,0.34629104,1,0.0,False
3033,777,4870,0.19281761,0,1.0,False
3034,777,4589,0.22344248,0,0.0,True
3035,777,4983,0.30083176,1,0.0,False
3036,777,5842,0.38042322,1,1.0,True
3037,777,1083,0.26253796,1,0.0,False
3038,777,6318,0.26637113,1,1.0,True
3039,777,3691,0.3310582,1,1.0,True
3040,777,7353,0.23851061,0,0.0,True
3041,777,6535,0.17485444,0,0.0,True
3042,777,7283,0.20328532,0,0.0,True
3043,777,4752,0.2661689,1,1.0,True
3044,777,712,0.2611648,1,0.0,False
3045,777,6622,0.32381612,1,1.0,True
3046,777,7201,0.18646495,0,0.0,True
3047,777,1996,0.27522975,1,0.0,False
3048,777,2271,0.28016108,1,1.0,True
3049,777,834,0.30824274,1,1.0,True
3050,777,5032,0.21324927,0,0.0,True
3051,777,4794,0.35678566,1,0.0,False
3052,777,5962,0.31229904,1,0.0,False
3053,777,476,0.2620109,1,0.0,False
3054,777,3366,0.24218006,0,0.0,True
3055,777,3138,0.27752104,1,0.0,False
3056,777,6767,0.29646096,1,1.0,True
3057,777,3047,0.24139293,0,0.0,True
3058,777,758,0.21394274,0,1.0,False
3059,777,2683,0.28871772,1,0.0,False
3060,777,5565,0.3468161,1,0.0,False
3061,777,2676,0.21592021,0,1.0,False
3062,777,3987,0.22405782,0,0.0,True
3063,777,1987,0.14938915,0,0.0,True
3064,777,1598,0.25656405,1,0.0,False
3065,777,4750,0.2996306,1,0.0,False
3066,777,549,0.2530213,1,0.0,False
3067,777,7382,0.21658066,0,0.0,True
3068,777,916,0.24139647,0,0.0,True
3069,777,7280,0.24842142,0,0.0,True
